Timestamp,Milliseconds,Latitude,Longitude,Altitude
2019-12-18 16:52:49,15300,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15400,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15500,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15600,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15700,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15801,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,15900,47.6823574,9.1956337,0.0
2019-12-18 16:52:49,16000,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16100,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16200,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16300,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16400,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16501,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16600,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16700,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16800,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,16900,47.6823574,9.1956337,0.0
2019-12-18 16:52:50,17001,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17100,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17200,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17300,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17400,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17500,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17601,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17700,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17800,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,17900,47.6823574,9.1956337,0.0
2019-12-18 16:52:51,18000,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18100,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18200,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18300,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18401,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18500,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18600,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18700,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18800,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,18900,47.6823574,9.1956337,0.0
2019-12-18 16:52:52,19001,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19100,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19200,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19300,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19400,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19501,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19600,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19700,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19800,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,19900,47.6823574,9.1956337,0.0
2019-12-18 16:52:53,20000,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20100,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20201,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20300,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20400,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20500,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20600,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20700,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20800,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,20900,47.6823574,9.1956337,0.0
2019-12-18 16:52:54,21000,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21100,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21201,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21300,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21400,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21500,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21600,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21700,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21800,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,21900,47.6823574,9.1956337,0.0
2019-12-18 16:52:55,22000,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22100,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22200,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22301,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22400,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22500,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22600,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22700,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22800,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,22900,47.6823574,9.1956337,0.0
2019-12-18 16:52:56,23000,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23100,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23200,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23300,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23401,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23500,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23600,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23700,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23800,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,23900,47.6823574,9.1956337,0.0
2019-12-18 16:52:57,24000,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24100,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24202,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24300,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24400,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24500,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24600,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24701,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24800,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,24900,47.6823574,9.1956337,0.0
2019-12-18 16:52:58,25000,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25100,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25200,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25300,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25400,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25500,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25600,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25700,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25800,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,25900,47.6823574,9.1956337,0.0
2019-12-18 16:52:59,26001,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26100,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26200,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26300,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26400,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26500,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26600,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26701,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26803,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,26900,47.6823574,9.1956337,0.0
2019-12-18 16:53:00,27000,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27100,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27200,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27300,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27400,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27500,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27601,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27700,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27800,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,27900,47.6823574,9.1956337,0.0
2019-12-18 16:53:01,28000,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28100,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28200,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28301,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28400,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28500,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28600,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28700,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28800,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,28901,47.6823574,9.1956337,0.0
2019-12-18 16:53:02,29000,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29100,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29200,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29300,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29400,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29500,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29601,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29700,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29800,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,29900,47.6823574,9.1956337,0.0
2019-12-18 16:53:03,30000,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30100,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30201,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30300,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30400,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30500,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30600,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30700,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30800,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,30901,47.6823574,9.1956337,0.0
2019-12-18 16:53:04,31000,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31100,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31200,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31300,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31400,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31500,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31601,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31700,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31800,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,31900,47.6823574,9.1956337,0.0
2019-12-18 16:53:05,32000,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32100,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32200,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32301,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32400,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32500,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32600,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32700,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32800,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,32900,47.6823574,9.1956337,0.0
2019-12-18 16:53:06,33001,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33100,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33200,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33300,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33400,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33500,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33601,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33700,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33800,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,33900,47.6823574,9.1956337,0.0
2019-12-18 16:53:07,34000,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34100,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34201,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34300,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34400,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34500,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34600,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34700,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34801,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,34900,47.6823574,9.1956337,0.0
2019-12-18 16:53:08,35000,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35100,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35200,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35300,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35400,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35500,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35601,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35700,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35800,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,35900,47.6823574,9.1956337,0.0
2019-12-18 16:53:09,36000,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36100,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36200,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36301,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36400,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36500,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36600,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36700,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36800,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,36900,47.6823574,9.1956337,0.0
2019-12-18 16:53:10,37001,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37100,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37200,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37300,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37400,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37500,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37600,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37701,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37800,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,37900,47.6823574,9.1956337,0.0
2019-12-18 16:53:11,38000,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38100,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38200,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38301,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38400,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38500,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38600,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38700,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38801,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,38900,47.6823574,9.1956337,0.0
2019-12-18 16:53:12,39000,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39100,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39200,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39301,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39400,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39500,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39600,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39700,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39801,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,39900,47.6823574,9.1956337,0.0
2019-12-18 16:53:13,40000,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40100,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40200,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40300,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40400,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40500,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40601,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40700,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40800,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,40900,47.6823574,9.1956337,0.0
2019-12-18 16:53:14,41000,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41100,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41201,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41300,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41400,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41500,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41600,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41700,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41801,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,41900,47.6823574,9.1956337,0.0
2019-12-18 16:53:15,42000,47.6823574,9.1956337,0.0
2019-12-18 16:53:16,42100,47.6823574,9.1956337,0.0
2019-12-18 16:53:16,42200,47.6823574,9.1956337,0.0
2019-12-18 16:53:16,42300,47.6823574,9.1956337,0.0
2019-12-18 16:53:16,42401,47.6823574,9.1956337,0.0
2019-12-18 16:53:16,42500,47.6823574,9.1956337,0.0
