Timestamp,Milliseconds,X,Y,Z
2019-12-18 16:52:47,13401,-5.7,-9.84,-46.8
2019-12-18 16:52:47,13501,-5.4,-10.26,-46.26
2019-12-18 16:52:47,13601,-6.06,-10.2,-46.26
2019-12-18 16:52:47,13701,-4.68,-7.7999997,-47.399998
2019-12-18 16:52:47,13801,-3.6599998,-7.2,-47.579998
2019-12-18 16:52:47,13901,-6.12,-8.46,-47.28
2019-12-18 16:52:47,14002,-6.8399997,-9.24,-46.5
2019-12-18 16:52:48,14101,-6.6,-10.2,-47.16
2019-12-18 16:52:48,14201,-6.72,-9.84,-45.719997
2019-12-18 16:52:48,14301,-7.2599998,-9.0,-46.86
2019-12-18 16:52:48,14401,-5.94,-8.28,-47.16
2019-12-18 16:52:48,14501,-4.56,-5.58,-48.12
2019-12-18 16:52:48,14601,-4.2,-1.62,-47.64
2019-12-18 16:52:48,14701,-4.98,3.1799998,-48.3
2019-12-18 16:52:48,14802,-5.16,6.12,-48.12
2019-12-18 16:52:48,14901,-4.3199997,9.12,-47.16
2019-12-18 16:52:48,15001,-3.84,7.9199996,-47.94
2019-12-18 16:52:49,15101,-3.78,8.22,-47.52
2019-12-18 16:52:49,15201,-1.62,7.44,-47.52
2019-12-18 16:52:49,15301,1.62,4.68,-48.0
2019-12-18 16:52:49,15401,5.94,-1.26,-47.82
2019-12-18 16:52:49,15502,7.98,-1.68,-47.16
2019-12-18 16:52:49,15601,11.16,-2.46,-46.26
2019-12-18 16:52:49,15701,12.96,1.14,-45.239998
2019-12-18 16:52:49,15801,16.199999,3.9599998,-44.52
2019-12-18 16:52:49,15901,14.88,4.3199997,-45.42
2019-12-18 16:52:49,16001,4.3199997,7.44,-46.98
2019-12-18 16:52:50,16101,8.639999,8.16,-46.14
2019-12-18 16:52:50,16201,22.859999,8.28,-40.92
2019-12-18 16:52:50,16302,34.739998,11.219999,-28.859999
2019-12-18 16:52:50,16401,37.8,21.96,-16.14
2019-12-18 16:52:50,16501,31.26,34.2,-7.62
2019-12-18 16:52:50,16601,26.4,40.68,-1.02
2019-12-18 16:52:50,16701,19.859999,43.14,-3.54
2019-12-18 16:52:50,16801,21.539999,42.3,0.42
2019-12-18 16:52:50,16902,19.74,42.899998,-9.66
2019-12-18 16:52:50,17002,17.699999,40.62,-16.8
2019-12-18 16:52:51,17101,19.26,38.579998,-20.34
2019-12-18 16:52:51,17201,22.859999,33.719997,-23.82
2019-12-18 16:52:51,17301,23.279999,34.079998,-23.699999
2019-12-18 16:52:51,17402,22.439999,31.619999,-26.279999
2019-12-18 16:52:51,17501,16.32,30.72,-30.599998
2019-12-18 16:52:51,17601,15.299999,34.44,-26.519999
2019-12-18 16:52:51,17701,18.539999,37.5,-21.66
2019-12-18 16:52:51,17801,18.3,40.739998,-17.1
2019-12-18 16:52:51,17901,16.68,42.96,-13.559999
2019-12-18 16:52:51,18001,9.9,44.16,-15.0
2019-12-18 16:52:52,18102,7.02,43.5,-16.32
2019-12-18 16:52:52,18201,6.0,43.32,-18.359999
2019-12-18 16:52:52,18301,4.56,43.98,-17.52
2019-12-18 16:52:52,18401,6.18,45.059998,-14.46
2019-12-18 16:52:52,18501,6.72,46.5,-10.62
2019-12-18 16:52:52,18601,5.16,47.039997,-9.48
2019-12-18 16:52:52,18701,3.84,46.02,-13.92
2019-12-18 16:52:52,18801,7.68,46.14,-13.32
2019-12-18 16:52:52,18902,4.98,45.539997,-12.9
2019-12-18 16:52:52,19001,-1.8,45.6,-15.059999
2019-12-18 16:52:53,19101,-0.9,46.02,-12.48
2019-12-18 16:52:53,19201,-6.54,46.379997,-10.679999
2019-12-18 16:52:53,19301,-15.48,41.76,-17.82
2019-12-18 16:52:53,19402,-20.34,38.82,-18.6
2019-12-18 16:52:53,19501,-17.16,43.379997,-12.9
2019-12-18 16:52:53,19601,-12.179999,47.399998,-3.0
2019-12-18 16:52:53,19701,-6.48,48.719997,3.06
2019-12-18 16:52:53,19801,-5.16,49.26,4.5
2019-12-18 16:52:53,19901,-6.8399997,49.079998,0.24
2019-12-18 16:52:53,20001,-6.06,48.96,-2.46
2019-12-18 16:52:54,20102,-10.0199995,47.82,-5.64
2019-12-18 16:52:54,20201,-15.36,45.6,-9.12
2019-12-18 16:52:54,20301,-17.34,45.3,-16.14
2019-12-18 16:52:54,20401,-18.359999,43.379997,-19.8
2019-12-18 16:52:54,20501,-22.02,40.32,-21.66
2019-12-18 16:52:54,20601,-24.84,38.94,-22.32
2019-12-18 16:52:54,20701,-21.119999,43.68,-17.279999
2019-12-18 16:52:54,20801,-16.08,48.6,-6.42
2019-12-18 16:52:54,20901,-11.759999,49.2,1.3199999
2019-12-18 16:52:54,21001,-10.26,50.219997,2.7
2019-12-18 16:52:55,21101,-11.04,49.5,-3.3
2019-12-18 16:52:55,21202,-10.62,49.079998,-4.2599998
2019-12-18 16:52:55,21301,-13.74,48.36,-6.66
2019-12-18 16:52:55,21401,-15.839999,46.62,-11.4
2019-12-18 16:52:55,21501,-18.48,46.02,-14.88
2019-12-18 16:52:55,21601,-20.76,41.76,-19.02
2019-12-18 16:52:55,21701,-23.46,39.3,-19.619999
2019-12-18 16:52:55,21802,-21.119999,42.36,-16.56
2019-12-18 16:52:55,21901,-16.32,46.2,-4.62
2019-12-18 16:52:55,22001,-11.04,47.94,1.0799999
2019-12-18 16:52:56,22101,-8.4,48.3,3.0
2019-12-18 16:52:56,22201,-7.98,48.539997,-1.92
2019-12-18 16:52:56,22301,-8.22,48.42,-4.62
2019-12-18 16:52:56,22401,-9.36,48.12,-7.02
2019-12-18 16:52:56,22501,-15.54,46.2,-12.3
2019-12-18 16:52:56,22602,-13.559999,44.82,-17.1
2019-12-18 16:52:56,22701,-16.32,42.3,-20.279999
2019-12-18 16:52:56,22801,-18.84,38.82,-23.279999
2019-12-18 16:52:56,22901,-20.88,38.879997,-23.039999
2019-12-18 16:52:56,23001,-18.06,44.7,-14.4
2019-12-18 16:52:57,23101,-13.2,48.3,-4.44
2019-12-18 16:52:57,23201,-8.4,48.719997,1.8
2019-12-18 16:52:57,23301,-6.18,49.14,3.0
2019-12-18 16:52:57,23401,-6.96,49.32,-3.54
2019-12-18 16:52:57,23501,-4.62,47.7,-5.16
2019-12-18 16:52:57,23602,-8.099999,47.219997,-10.5
2019-12-18 16:52:57,23701,-13.139999,44.219997,-16.74
2019-12-18 16:52:57,23801,-13.139999,43.379997,-20.279999
2019-12-18 16:52:57,23901,-17.64,39.66,-23.64
2019-12-18 16:52:57,24001,-21.539999,37.14,-24.6
2019-12-18 16:52:58,24101,-20.46,40.2,-19.439999
2019-12-18 16:52:58,24201,-15.599999,46.62,-7.3199997
2019-12-18 16:52:58,24301,-10.139999,48.899998,-0.48
2019-12-18 16:52:58,24402,-8.099999,48.36,2.7
2019-12-18 16:52:58,24501,-8.34,48.899998,-1.26
2019-12-18 16:52:58,24601,-8.58,48.6,-4.2599998
2019-12-18 16:52:58,24701,-10.679999,47.94,-7.08
2019-12-18 16:52:58,24805,-15.839999,45.059998,-14.5199995
2019-12-18 16:52:58,24902,-15.839999,43.559998,-17.039999
2019-12-18 16:52:58,25001,-18.539999,41.04,-19.74
2019-12-18 16:52:59,25101,-23.16,38.52,-21.96
2019-12-18 16:52:59,25201,-23.4,37.98,-21.42
2019-12-18 16:52:59,25301,-19.38,44.219997,-11.94
2019-12-18 16:52:59,25401,-13.0199995,47.16,-4.2
2019-12-18 16:52:59,25501,-9.0,48.3,2.28
2019-12-18 16:52:59,25602,-6.66,49.5,1.9799999
2019-12-18 16:52:59,25701,-8.4,48.48,-5.1
2019-12-18 16:52:59,25801,-8.04,48.42,-6.66
2019-12-18 16:52:59,25901,-13.2,46.92,-11.94
2019-12-18 16:52:59,26001,-14.88,44.399998,-17.22
2019-12-18 16:53:00,26101,-17.699999,42.96,-19.98
2019-12-18 16:53:00,26201,-20.76,37.8,-23.64
2019-12-18 16:53:00,26302,-22.619999,36.3,-23.699999
2019-12-18 16:53:00,26401,-20.16,41.82,-17.279999
2019-12-18 16:53:00,26501,-14.639999,46.86,-6.8999996
2019-12-18 16:53:00,26601,-10.44,48.36,0.59999996
2019-12-18 16:53:00,26701,-7.68,48.0,3.8999999
2019-12-18 16:53:00,26801,-7.44,48.0,-2.6399999
2019-12-18 16:53:00,26901,-6.48,47.879997,-2.52
2019-12-18 16:53:00,27002,-10.44,47.1,-6.42
2019-12-18 16:53:01,27101,-13.92,43.5,-13.98
2019-12-18 16:53:01,27201,-16.56,41.82,-17.34
2019-12-18 16:53:01,27301,-19.56,38.1,-20.4
2019-12-18 16:53:01,27401,-23.4,36.0,-21.24
2019-12-18 16:53:01,27501,-21.359999,40.02,-16.859999
2019-12-18 16:53:01,27601,-15.42,46.559998,-3.78
2019-12-18 16:53:01,27701,-10.0199995,48.36,2.22
2019-12-18 16:53:01,27801,-7.3799996,48.239998,5.3399997
2019-12-18 16:53:01,27901,-6.72,47.579998,0.96
2019-12-18 16:53:01,28002,-4.7999997,48.42,-0.9
2019-12-18 16:53:02,28101,-6.48,47.46,-4.8599997
2019-12-18 16:53:02,28201,-13.92,45.36,-10.44
2019-12-18 16:53:02,28301,-12.719999,42.719997,-15.599999
2019-12-18 16:53:02,28401,-16.74,39.42,-18.72
2019-12-18 16:53:02,28502,-21.359999,36.6,-20.039999
2019-12-18 16:53:02,28601,-21.539999,38.219997,-19.14
2019-12-18 16:53:02,28701,-15.48,44.94,-6.66
2019-12-18 16:53:02,28801,-9.84,47.64,1.5
2019-12-18 16:53:02,28901,-7.14,47.579998,6.7799997
2019-12-18 16:53:02,29002,-6.6,48.42,3.48
2019-12-18 16:53:03,29101,-6.06,47.7,-1.3199999
2019-12-18 16:53:03,29201,-7.3799996,47.16,-4.5
2019-12-18 16:53:03,29301,-11.7,45.36,-8.82
2019-12-18 16:53:03,29401,-13.5,43.379997,-14.4
2019-12-18 16:53:03,29501,-16.859999,40.86,-17.1
2019-12-18 16:53:03,29601,-19.8,36.84,-20.16
2019-12-18 16:53:03,29701,-21.6,37.2,-19.8
2019-12-18 16:53:03,29802,-18.119999,43.2,-9.719999
2019-12-18 16:53:03,29901,-11.82,46.98,-1.1999999
2019-12-18 16:53:03,30002,-7.2,47.46,6.42
2019-12-18 16:53:04,30101,-5.8199997,47.82,5.46
2019-12-18 16:53:04,30201,-6.8399997,47.52,-2.22
2019-12-18 16:53:04,30301,-6.6,48.42,-3.78
2019-12-18 16:53:04,30401,-11.7,46.739998,-10.0199995
2019-12-18 16:53:04,30501,-14.88,43.68,-15.78
2019-12-18 16:53:04,30601,-17.94,41.52,-18.96
2019-12-18 16:53:04,30702,-21.48,38.7,-23.039999
2019-12-18 16:53:04,30801,-23.22,36.96,-23.279999
2019-12-18 16:53:04,30901,-21.42,41.82,-16.68
2019-12-18 16:53:04,31001,-15.66,46.86,-5.94
2019-12-18 16:53:05,31101,-10.74,47.82,1.92
2019-12-18 16:53:05,31201,-9.78,48.12,3.78
2019-12-18 16:53:05,31302,-10.0199995,48.6,-2.82
2019-12-18 16:53:05,31401,-9.66,47.7,-4.2
2019-12-18 16:53:05,31501,-12.96,46.68,-9.12
2019-12-18 16:53:05,31601,-16.14,43.92,-16.02
2019-12-18 16:53:05,31701,-17.279999,42.3,-16.8
2019-12-18 16:53:05,31801,-21.779999,38.399998,-20.699999
2019-12-18 16:53:05,31901,-25.019999,36.6,-20.699999
2019-12-18 16:53:05,32002,-22.5,40.559998,-15.78
2019-12-18 16:53:06,32101,-18.0,45.719997,-4.74
2019-12-18 16:53:06,32201,-12.48,47.34,2.76
2019-12-18 16:53:06,32301,-10.86,47.82,4.68
2019-12-18 16:53:06,32401,-10.74,48.84,-2.04
2019-12-18 16:53:06,32501,-10.8,48.12,-3.54
2019-12-18 16:53:06,32601,-12.66,47.16,-8.099999
2019-12-18 16:53:06,32702,-17.76,43.559998,-15.179999
2019-12-18 16:53:06,32801,-20.039999,42.48,-17.82
2019-12-18 16:53:06,32901,-22.02,39.18,-19.74
2019-12-18 16:53:06,33001,-26.039999,36.12,-20.699999
2019-12-18 16:53:07,33101,-24.9,40.5,-16.5
2019-12-18 16:53:07,33201,-20.46,46.26,-4.2599998
2019-12-18 16:53:07,33301,-14.28,47.76,2.3999999
2019-12-18 16:53:07,33402,-13.2,47.039997,6.06
2019-12-18 16:53:07,33501,-13.139999,48.42,0.59999996
2019-12-18 16:53:07,33601,-11.88,48.42,-1.86
2019-12-18 16:53:07,33701,-13.5,47.28,-5.04
2019-12-18 16:53:07,33801,-19.5,44.46,-10.98
2019-12-18 16:53:07,33901,-19.14,43.079998,-15.96
2019-12-18 16:53:07,34001,-22.14,40.739998,-18.6
2019-12-18 16:53:08,34102,-25.92,36.42,-20.4
2019-12-18 16:53:08,34201,-25.26,38.7,-16.98
2019-12-18 16:53:08,34301,-20.58,44.7,-6.6
2019-12-18 16:53:08,34401,-15.66,47.16,0.59999996
2019-12-18 16:53:08,34501,-13.0199995,47.34,4.7999997
2019-12-18 16:53:08,34601,-12.24,48.3,-0.12
2019-12-18 16:53:08,34702,-11.88,48.059998,-2.52
2019-12-18 16:53:08,34801,-13.0199995,48.42,-6.2999997
2019-12-18 16:53:08,34901,-18.6,44.579998,-11.88
2019-12-18 16:53:08,35001,-18.359999,42.899998,-15.839999
2019-12-18 16:53:09,35101,-21.48,40.739998,-18.48
2019-12-18 16:53:09,35201,-25.32,37.02,-20.279999
2019-12-18 16:53:09,35301,-26.64,37.68,-19.32
2019-12-18 16:53:09,35402,-22.74,43.26,-9.719999
2019-12-18 16:53:09,35501,-17.16,47.28,-1.62
2019-12-18 16:53:09,35601,-12.96,48.0,4.08
2019-12-18 16:53:09,35701,-10.98,48.6,2.58
2019-12-18 16:53:09,35801,-11.34,47.64,-3.72
2019-12-18 16:53:09,35902,-10.8,48.12,-5.52
2019-12-18 16:53:09,36001,-15.9,45.899998,-9.9
2019-12-18 16:53:10,36101,-17.94,44.16,-14.94
2019-12-18 16:53:10,36201,-20.52,42.18,-17.64
2019-12-18 16:53:10,36302,-24.3,37.559998,-21.42
2019-12-18 16:53:10,36401,-25.56,38.04,-20.699999
2019-12-18 16:53:10,36501,-21.48,42.48,-12.24
2019-12-18 16:53:10,36601,-16.14,46.44,-2.9399998
2019-12-18 16:53:10,36701,-12.059999,47.7,4.3199997
2019-12-18 16:53:10,36802,-10.679999,48.6,4.38
2019-12-18 16:53:10,36901,-10.38,46.739998,-0.24
2019-12-18 16:53:10,37001,-10.559999,47.399998,-2.1599998
2019-12-18 16:53:11,37101,-14.34,46.44,-5.64
2019-12-18 16:53:11,37201,-17.279999,43.44,-12.12
2019-12-18 16:53:11,37301,-19.08,42.42,-14.5199995
2019-12-18 16:53:11,37402,-22.8,38.52,-17.4
2019-12-18 16:53:11,37501,-25.619999,36.3,-18.72
2019-12-18 16:53:11,37601,-22.439999,41.219997,-12.0
2019-12-18 16:53:11,37701,-16.92,45.42,-0.71999997
2019-12-18 16:53:11,37801,-13.08,46.5,6.0
2019-12-18 16:53:11,37901,-12.3,46.559998,6.72
2019-12-18 16:53:11,38001,-12.42,47.399998,0.53999996
2019-12-18 16:53:12,38102,-11.16,47.16,-0.84
2019-12-18 16:53:12,38201,-13.92,46.44,-4.14
2019-12-18 16:53:12,38301,-18.0,42.899998,-11.219999
2019-12-18 16:53:12,38401,-18.66,41.7,-13.32
2019-12-18 16:53:12,38501,-21.66,38.94,-16.14
2019-12-18 16:53:12,38601,-25.199999,36.18,-16.8
2019-12-18 16:53:12,38702,-23.279999,39.6,-12.66
2019-12-18 16:53:12,38801,-18.84,44.82,-1.9799999
2019-12-18 16:53:12,38901,-13.0199995,46.739998,4.5
2019-12-18 16:53:12,39001,-12.059999,46.86,7.9199996
2019-12-18 16:53:13,39101,-10.98,47.219997,1.86
2019-12-18 16:53:13,39201,-10.679999,46.739998,-0.17999999
2019-12-18 16:53:13,39301,-12.24,46.739998,-1.86
2019-12-18 16:53:13,39401,-17.64,43.68,-8.46
2019-12-18 16:53:13,39501,-17.4,42.42,-13.799999
2019-12-18 16:53:13,39601,-20.52,40.02,-16.68
2019-12-18 16:53:13,39701,-24.0,36.42,-16.859999
2019-12-18 16:53:13,39801,-23.46,38.46,-14.16
2019-12-18 16:53:13,39901,-19.02,44.82,-3.0
2019-12-18 16:53:13,40001,-13.38,46.5,4.2
2019-12-18 16:53:14,40102,-11.04,46.92,7.98
2019-12-18 16:53:14,40201,-10.679999,47.879997,3.4199998
2019-12-18 16:53:14,40301,-10.86,46.739998,-0.17999999
2019-12-18 16:53:14,40401,-13.98,47.039997,-4.92
2019-12-18 16:53:14,40501,-19.56,45.42,-7.98
2019-12-18 16:53:14,40601,-18.119999,44.219997,-13.08
2019-12-18 16:53:14,40701,-22.859999,40.44,-17.64
2019-12-18 16:53:14,40802,-25.92,37.02,-19.859999
2019-12-18 16:53:14,40901,-25.98,38.1,-18.42
2019-12-18 16:53:14,41001,-21.84,44.579998,-7.7999997
2019-12-18 16:53:15,41101,-16.08,46.8,-0.84
2019-12-18 16:53:15,41201,-13.559999,47.76,4.8599997
2019-12-18 16:53:15,41301,-12.12,48.0,2.6399999
2019-12-18 16:53:15,41401,-13.139999,48.0,-2.76
2019-12-18 16:53:15,41502,-12.36,47.219997,-4.56
2019-12-18 16:53:15,41601,-17.22,45.42,-8.04
2019-12-18 16:53:15,41701,-18.24,43.68,-12.84
2019-12-18 16:53:15,41801,-20.939999,41.399998,-16.5
2019-12-18 16:53:15,41901,-24.48,37.5,-18.96
2019-12-18 16:53:15,42001,-25.199999,37.8,-18.9
2019-12-18 16:53:16,42101,-22.439999,43.379997,-10.559999
2019-12-18 16:53:16,42202,-17.699999,46.26,-2.1599998
2019-12-18 16:53:16,42301,-13.799999,47.399998,4.7999997
2019-12-18 16:53:16,42401,-13.799999,47.52,2.46
2019-12-18 16:53:16,42501,-13.98,46.98,-3.36
2019-12-18 16:53:16,42601,-13.44,47.7,-5.16
2019-12-18 16:53:16,42701,-17.58,45.3,-8.639999
2019-12-18 16:53:16,42801,-18.359999,44.399998,-14.099999
2019-12-18 16:53:16,42902,-21.72,41.879997,-17.58
2019-12-18 16:53:16,43001,-25.74,37.98,-20.4
2019-12-18 16:53:17,43101,-26.76,37.98,-18.84
2019-12-18 16:53:17,43201,-21.539999,43.86,-8.82
2019-12-18 16:53:17,43301,-15.96,46.8,-0.78
2019-12-18 16:53:17,43401,-14.639999,47.52,5.1
2019-12-18 16:53:17,43501,-13.74,47.46,1.74
2019-12-18 16:53:17,43602,-14.219999,47.28,-2.7
2019-12-18 16:53:17,43701,-14.4,46.98,-4.74
2019-12-18 16:53:17,43801,-20.34,44.28,-9.719999
2019-12-18 16:53:17,43901,-20.039999,43.26,-13.44
2019-12-18 16:53:17,44001,-21.96,41.7,-17.279999
2019-12-18 16:53:18,44101,-26.16,37.5,-19.56
2019-12-18 16:53:18,44201,-26.039999,37.86,-18.779999
2019-12-18 16:53:18,44302,-22.56,43.739998,-9.9
2019-12-18 16:53:18,44401,-16.74,47.16,-1.86
2019-12-18 16:53:18,44501,-13.139999,48.0,4.92
2019-12-18 16:53:18,44601,-12.12,48.239998,2.76
2019-12-18 16:53:18,44701,-13.32,47.82,-2.6399999
2019-12-18 16:53:18,44802,-14.04,47.76,-4.92
2019-12-18 16:53:18,44901,-19.08,45.6,-8.7
